mask_name	population	phenotype	snp	adjustment	beta	SE	OR	p	type	n_total	n_cases	n_controls	HWE_p	allele_freq	n_no_snp	note
plof_0.001	ALL	440.22	genotype	NA	-9.53471499912046	140.40265016411067	7.22979343953062e-5	0.9458574425559355	logistic	42968	687	42281	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	440.9	genotype	NA	2.1200854073870246	0.7794250290554451	8.331849058757738	0.0065269422854984304	logistic	42968	955	42013	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	441	genotype	NA	-9.370399392240866	228.9784307493938	8.520934966983842e-5	0.9673575771472633	logistic	42968	227	42741	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	441.1	genotype	NA	-9.362908065930897	380.5387978161078	8.58500776676624e-5	0.980370553124984	logistic	42968	82	42886	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	441.2	genotype	NA	-10.104839613064234	620.8634205259345	4.088122637770264e-5	0.9870146326589948	logistic	42968	59	42909	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	442	genotype	NA	0.10341296944990877	1.0440470612044133	1.108949276699605	0.9210984888380175	logistic	42968	2831	40137	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	442.1	genotype	NA	0.36427376979733334	1.0468521885199928	1.4394682431481614	0.727862273442889	logistic	42968	2273	40695	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	442.11	genotype	NA	-9.387130821340655	138.76704323561094	8.379553602046283e-5	0.9460668891711963	logistic	42968	886	42082	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	442.2	genotype	NA	-9.965935069899912	374.1892445195121	4.697311834906517e-5	0.9787521264378439	logistic	42968	152	42816	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	442.3	genotype	NA	-9.784859736977278	384.29239293623135	5.62975389466599e-5	0.9796864440881828	logistic	42968	145	42823	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	442.4	genotype	NA	-9.623503977114694	386.015360003145	6.61554040333174e-5	0.9801105066655645	logistic	42968	116	42852	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	442.8	genotype	NA	-9.28103427597292	233.8849785678671	9.317470525309681e-5	0.9683466163078336	logistic	42968	236	42732	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	443	genotype	NA	-0.009804616617605575	1.0446727719930229	0.9902432919330667	0.9925116863501174	logistic	42968	3090	39878	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	443.1	genotype	NA	-9.779712201263921	226.39878252397097	5.65880796818263e-5	0.9655446232920749	logistic	42968	500	42468	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	443.7	genotype	NA	NA	NA	NA	NA	logistic	42968	7	42961	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	443.8	genotype	NA	-9.724889308464808	372.96636563471804	5.9777016612685925e-5	0.9791979636576087	logistic	42968	121	42847	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	443.9	genotype	NA	0.1795247144505095	1.0488044882226903	1.196648478211617	0.8640894584769194	logistic	42968	2579	40389	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	444	genotype	NA	-9.691255914107423	140.55016289433368	6.182171287992052e-5	0.9450275942974883	logistic	42968	773	42195	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	444.1	genotype	NA	-10.329175350954863	230.54632809081434	3.266601389541585e-5	0.9642643054445654	logistic	42968	541	42427	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	444.2	genotype	NA	-8.89230184834436	626.8923204748174	1.3744292082124834e-4	0.9886825979481948	logistic	42968	26	42942	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	444.5	genotype	NA	NA	NA	NA	NA	logistic	42968	11	42957	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	446	genotype	NA	-9.838067755554638	234.75585452859283	5.3380355428350604e-5	0.9665723126127509	logistic	42968	392	42576	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	446.1	genotype	NA	NA	NA	NA	NA	logistic	42968	2	42966	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	446.2	genotype	NA	NA	NA	NA	NA	logistic	42968	4	42964	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	446.3	genotype	NA	-9.183873104718662	635.2103624963848	1.0268206360561389e-4	0.9884645847883915	logistic	42968	38	42930	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	446.4	genotype	NA	-9.252633463082217	383.587815301315	9.585887855485361e-5	0.9807558601963637	logistic	42968	83	42885	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	446.5	genotype	NA	-9.228764523867044	374.94030661642535	9.817445352345612e-5	0.9803628867260173	logistic	42968	103	42865	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	446.6	genotype	NA	-9.488339204983598	630.775166089588	7.572977052746264e-5	0.9879983958258505	logistic	42968	36	42932	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	446.7	genotype	NA	NA	NA	NA	NA	logistic	42968	14	42954	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	446.8	genotype	NA	NA	NA	NA	NA	logistic	42968	19	42949	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	446.9	genotype	NA	-9.144730833332797	234.15499326682033	1.0678096973331996e-4	0.9688471935741542	logistic	42968	194	42774	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	447	genotype	NA	1.0261163042638277	0.7694232506685944	2.790208444307421	0.18232924801309172	logistic	42968	2360	40608	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	447.1	genotype	NA	-10.168226498903625	386.2494616877645	3.8370312901020436e-5	0.9789976822484494	logistic	42968	177	42791	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	447.7	genotype	NA	1.1883868494931162	1.0461395634357613	3.281782925279447	0.25596764389932547	logistic	42968	924	42044	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	448	genotype	NA	-8.76651370252994	376.2344018057605	1.5586602987540697e-4	0.9814104371427789	logistic	42968	69	42899	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	450	genotype	NA	-9.294165412734948	141.2730599778843	9.19592133163113e-5	0.9475460841073126	logistic	42968	635	42333	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	451	genotype	NA	2.0806345602334324	1.0458124750607083	8.009549843866544	0.046647028595547986	logistic	42968	397	42571	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	451.2	genotype	NA	2.5834904123060887	1.050089695192486	13.243282096931699	0.013883759682027185	logistic	42968	243	42725	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	452	genotype	NA	0.11251476851280211	1.042632224686119	1.1190887840677737	0.9140637939475829	logistic	42968	2601	40367	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	452.1	genotype	NA	NA	NA	NA	NA	logistic	42968	17	42951	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	452.2	genotype	NA	-10.675508042482283	141.43667027390492	2.3103924976156283e-5	0.9398335513987898	logistic	42968	2145	40823	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	452.8	genotype	NA	-9.616959132879353	630.0635333225017	6.65898008271034e-5	0.9878219816329048	logistic	42968	41	42927	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	453	genotype	NA	-9.804275663953417	618.0486369342436	5.521501316942855e-5	0.9873434683950831	logistic	42968	57	42911	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	454	genotype	NA	-9.715493625239755	142.385045307234	6.034130933147958e-5	0.945599404190329	logistic	42968	893	42075	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	454.1	genotype	NA	-9.387547525337302	141.2724439188453	8.376062535991297e-5	0.9470195998064832	logistic	42968	709	42259	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	454.11	genotype	NA	-10.104222763341625	233.12456870249093	4.090645173017964e-5	0.9654284406351309	logistic	42968	529	42439	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	455	genotype	NA	0.5761393514267782	0.7690137068773476	1.7791564570194685	0.45374114989748676	logistic	42968	3663	39305	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	456	genotype	NA	-9.50210563045429	141.3109514005223	7.469438541324139e-5	0.9463886291339982	logistic	42968	823	42145	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	458	genotype	NA	1.1054111013566594	0.7725811682600969	3.020465931247717	0.15248681365267602	logistic	42968	2178	40790	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	458.1	genotype	NA	1.86520398644106	1.0425597469858283	6.457252943702709	0.07360483724279622	logistic	42968	500	42468	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	458.2	genotype	NA	-9.22100163014426	378.04812898579445	9.893953716178609e-5	0.9805406644530367	logistic	42968	79	42889	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	458.9	genotype	NA	0.6800913415870129	1.0451947327069704	1.9740580375896424	0.5152505850064151	logistic	42968	1561	41407	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	459	genotype	NA	-9.648549636630381	141.50547303596957	6.45190753109469e-5	0.9456383733098946	logistic	42968	801	42167	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	459.1	genotype	NA	-10.02585521349939	385.7243753743369	4.424114969091416e-5	0.9792634975990603	logistic	42968	170	42798	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	459.9	genotype	NA	-9.990840431829552	232.62884712836416	4.581768381673451e-5	0.9657433395183743	logistic	42968	433	42535	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	464	genotype	NA	0.7373387100690189	1.044297286080749	2.090365038027845	0.48014953434452007	logistic	42968	1811	41157	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	465	genotype	NA	-0.2939886718825255	1.0463396498135864	0.7452849340707541	0.7787344210921209	logistic	42968	4654	38314	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	465.2	genotype	NA	-9.782876684275148	141.6445334614058	5.640929070157915e-5	0.9449367734817189	logistic	42968	1319	41649	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	465.4	genotype	NA	-9.105113460002213	381.02139951021576	1.1109626724896864e-4	0.9809350915829679	logistic	42968	98	42870	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	470	genotype	NA	1.3004183175718143	1.040924799653689	3.670831919980641	0.21155854130992507	logistic	42968	900	42068	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	471	genotype	NA	-9.91267089114458	235.6113629331321	4.954293497319219e-5	0.9664412009124973	logistic	42968	394	42574	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	472	genotype	NA	0.7156304467436022	1.0432007438115538	2.0454758394254715	0.492716290108934	logistic	42968	1673	41295	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	473	genotype	NA	0.7672693160885419	1.0421031147537274	2.153876659792686	0.4615663669882429	logistic	42968	1536	41432	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	473.1	genotype	NA	-9.669371962211295	630.0642793534541	6.318952828636426e-5	0.9877556306168238	logistic	42968	44	42924	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	473.3	genotype	NA	-9.58910811667689	234.64147680682092	6.847046204769162e-5	0.9674018750736676	logistic	42968	319	42649	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	473.4	genotype	NA	1.0663103424750593	1.043068843367686	2.9046425680483554	0.3066475230152243	logistic	42968	1164	41804	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	474	genotype	NA	-9.64972860097791	234.18123467308283	6.44430544431716e-5	0.9671314775958588	logistic	42968	421	42547	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	474.1	genotype	NA	-8.659321977526563	383.5802166328674	1.7350190522277397e-4	0.981989288793133	logistic	42968	76	42892	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	474.2	genotype	NA	-9.438064543113796	234.3722719623156	7.963438841723353e-5	0.9678782343576756	logistic	42968	341	42627	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	475	genotype	NA	0.8313847497921633	0.7680919904016204	2.2964966126844084	0.2790736837089945	logistic	42968	3171	39797	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	475.9	genotype	NA	-9.569678619404035	141.2429511846087	6.981381679700132e-5	0.9459820049759263	logistic	42968	806	42162	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	476	genotype	NA	0.6833546670666228	0.6599293075897111	1.980510554086456	0.30043697365985234	logistic	42968	5724	37244	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	477	genotype	NA	1.5549929124275939	1.0440509849134425	4.735052965009757	0.13638625913751393	logistic	42968	696	42272	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	478	genotype	NA	-9.770431177703621	232.72857222409306	5.7115719714918506e-5	0.9665129779911621	logistic	42968	387	42581	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	479	genotype	NA	0.15353476247272266	1.039888737198215	1.165948317664226	0.8826226435021879	logistic	42968	2712	40256	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	480	genotype	NA	0.5888238736717142	0.769246168817989	1.801867944341936	0.4440002291345557	logistic	42968	3539	39429	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	480.1	genotype	NA	-9.577098068277737	142.34706162226766	6.929775357231498e-5	0.9463588669343819	logistic	42968	797	42171	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	480.11	genotype	NA	-9.541196247096744	234.05453284923541	7.183086877336008e-5	0.9674833673992348	logistic	42968	248	42720	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	480.12	genotype	NA	-9.591382243685942	386.7196963623586	6.831492843924707e-5	0.9802129775941573	logistic	42968	92	42876	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	480.13	genotype	NA	NA	NA	NA	NA	logistic	42968	12	42956	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	480.2	genotype	NA	-10.245134320754309	379.7338050597774	3.55299583296243e-5	0.9784758617997162	logistic	42968	166	42802	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	480.3	genotype	NA	-9.65687096543834	385.9659229356928	6.398441848369594e-5	0.9800390035231424	logistic	42968	95	42873	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	480.5	genotype	NA	-9.608217834970056	384.4898872935809	6.717443361588242e-5	0.9800633226069051	logistic	42968	101	42867	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	481	genotype	NA	-9.779547565697825	232.27121865996648	5.659739685930733e-5	0.9664157908600175	logistic	42968	371	42597	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	483	genotype	NA	1.8234978740946688	0.7715472697993859	6.1934846344568415	0.018106652617970176	logistic	42968	1235	41733	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	495	genotype	NA	-0.49003039660156905	1.0446572312822398	0.6126077727070176	0.639010687205477	logistic	42968	5597	37371	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	495.1	genotype	NA	-9.363418347237806	369.2716041549591	8.580628115305362e-5	0.9797706448126863	logistic	42968	93	42875	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	495.11	genotype	NA	NA	NA	NA	NA	logistic	42968	18	42950	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	495.2	genotype	NA	-9.590216997683935	140.27233382748963	6.839457853345279e-5	0.945492251425488	logistic	42968	1069	41899	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	496	genotype	NA	0.43669489438014714	0.775720524979072	1.5475838284938914	0.5734662762557994	logistic	42968	4289	38679	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	496.1	genotype	NA	0.6539893673941046	1.0479423592357378	1.9231978883955505	0.5325816278300199	logistic	42968	1660	41308	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	496.2	genotype	NA	-9.787049306502546	139.27228919755123	5.617440642383815e-5	0.943976556675076	logistic	42968	974	41994	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	496.21	genotype	NA	-10.2675232791125	225.55591923157053	3.4743318455152056e-5	0.9636920639488108	logistic	42968	562	42406	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	496.3	genotype	NA	-10.09231827259802	234.09807912598484	4.139633231022116e-5	0.9656126557777704	logistic	42968	522	42446	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	497	genotype	NA	-10.18016864985897	233.4161373280861	3.791481406349136e-5	0.9652122379702955	logistic	42968	548	42420	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	498	genotype	NA	-9.307279048445649	384.0389318530652	9.076116623782274e-5	0.980664961933012	logistic	42968	92	42876	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	499	genotype	NA	-9.57281555042742	335.7700593509359	6.959515880605326e-5	0.9772553659210326	logistic	42968	91	42877	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	500	genotype	NA	2.4337895543557737	1.044314530720947	11.402008845063696	0.019779004992020816	logistic	42968	308	42660	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	500.1	genotype	NA	3.969182443704419	1.0597530988932606	52.941230705480244	1.801179618109502e-4	logistic	42968	66	42902	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	500.2	genotype	NA	-9.426003715091793	621.9604633126737	8.060066038751317e-5	0.9879082749066042	logistic	42968	55	42913	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	501	genotype	NA	-9.511641139763531	234.0549866616623	7.398552146633615e-5	0.9675840992300252	logistic	42968	246	42722	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	502	genotype	NA	1.1960261479832692	1.0407029938728554	3.3069494495301686	0.2504536091074354	logistic	42968	1010	41958	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	503	genotype	NA	1.2943680099629802	0.7747829684119588	3.6486893100315587	0.0947967372494942	logistic	42968	1766	41202	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	504	genotype	NA	1.3872957552894263	1.04121546948786	4.004007582928335	0.1827350075658381	logistic	42968	827	42141	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	504.1	genotype	NA	-9.73444623612208	234.38943815714603	5.920845317662996e-5	0.9668725168867497	logistic	42968	322	42646	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	505	genotype	NA	2.1693469076387055	0.6606103382618747	8.752565939763059	0.0010239850120544614	logistic	42968	1178	41790	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	506	genotype	NA	2.0003156239668853	0.6553088754207694	7.391388630210157	0.0022696071507102714	logistic	42968	1487	41481	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	507	genotype	NA	0.13282222703285587	0.7689261013270831	1.1420469552077945	0.8628579147386727	logistic	42968	5298	37670	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	508	genotype	NA	0.9520045428329628	0.5699158529145834	2.5908980234933434	0.09483431663014551	logistic	42968	7331	35637	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	509	genotype	NA	0.6121439526438004	0.7750804603646462	1.8443814293710141	0.42965557788867814	logistic	42968	3243	39725	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	509.1	genotype	NA	0.6337053570488741	1.0452409092812054	1.8845807022816983	0.5443309341801934	logistic	42968	1496	41472	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	509.2	genotype	NA	-10.186952115781915	380.9282452162521	3.7658490578033055e-5	0.9786651601232147	logistic	42968	177	42791	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	509.3	genotype	NA	-9.68751079081608	381.21379752740614	6.205367691256223e-5	0.9797261182815813	logistic	42968	104	42864	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	509.5	genotype	NA	NA	NA	NA	NA	logistic	42968	4	42964	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	509.8	genotype	NA	1.1833965110006146	0.7764021171316514	3.2654465136380875	0.12745734148857923	logistic	42968	1984	40984	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	510	genotype	NA	1.4897539166989873	0.6567453694743026	4.436003758228996	0.023305512748621054	logistic	42968	2506	40462	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	510.2	genotype	NA	-9.91376808931292	233.98913765749953	4.9488606365759956e-5	0.96620494149857	logistic	42968	398	42570	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	512	genotype	NA	0.7201109573141093	0.5577375789059178	2.054661177682029	0.1966590771787488	logistic	42968	16877	26091	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	512.1	genotype	NA	-9.475477227199415	139.51293967752676	7.671009610186144e-5	0.9458506965659295	logistic	42968	753	42215	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	512.2	genotype	NA	-9.469385601072288	141.9402744430429	7.717881149754542e-5	0.946809488973569	logistic	42968	780	42188	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	512.3	genotype	NA	-9.360757379398782	624.8154130153906	8.603491296362855e-5	0.9880468307127499	logistic	42968	44	42924	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	512.7	genotype	NA	0.4243434564952673	0.5735724551486133	1.5285865066008089	0.45940596012058105	logistic	42968	11194	31774	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	512.8	genotype	NA	0.49035230631452364	0.6662578396839954	1.6328913965801979	0.46174299587035295	logistic	42968	6293	36675	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	512.9	genotype	NA	0.6590449848927986	0.6053248230139254	1.9329454605299754	0.27626590679081653	logistic	42968	7324	35644	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	513	genotype	NA	2.300218879723948	0.6703568287521628	9.976365840057701	6.006182839762291e-4	logistic	42968	1119	41849	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	513.3	genotype	NA	2.1227892338770267	1.0566333714870448	8.354407416152583	0.0445358499983191	logistic	42968	386	42582	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	513.31	genotype	NA	3.2317060329247385	1.0605287783422097	25.322821707843183	0.0023093850758707235	logistic	42968	117	42851	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	513.32	genotype	NA	-9.485661967171716	377.87690053430754	7.593278877540607e-5	0.9799731911734425	logistic	42968	94	42874	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	513.4	genotype	NA	-9.145587088551167	376.8768893939221	1.0668957710405498e-4	0.9806398141618534	logistic	42968	74	42894	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	513.8	genotype	NA	-10.184212044972847	231.47435284658488	3.776181900773744e-5	0.9649066748766943	logistic	42968	456	42512	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	514	genotype	NA	0.5810320686394324	0.6014775085650674	1.7878826965440118	0.33404019162711396	logistic	42968	7818	35150	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	514.1	genotype	NA	-9.642265114794595	230.72758787896112	6.492582361915881e-5	0.9666655567815867	logistic	42968	317	42651	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	514.2	genotype	NA	-10.004491171648603	85.65850770534054	4.519648807282342e-5	0.9070224527297683	logistic	42968	3273	39695	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	516	genotype	NA	-10.139324909327685	233.80807560610657	3.9495456842105195e-5	0.9654097669558206	logistic	42968	497	42471	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	516.1	genotype	NA	-10.065172779374318	233.76766024782575	4.253544713716545e-5	0.9656566467799933	logistic	42968	464	42504	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	519	genotype	NA	0.6928427053051786	1.0402883440217698	1.9993911421862391	0.5054045456159981	logistic	42968	1572	41396	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	519.1	genotype	NA	-9.411483763047116	381.46059621029883	8.17795158622516e-5	0.9803164051726576	logistic	42968	73	42895	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	519.2	genotype	NA	-9.895402658261519	634.768009651543	5.040588326447603e-5	0.9875622761232791	logistic	42968	53	42915	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	519.8	genotype	NA	-9.840020268127185	235.08793768667255	5.327623129816577e-5	0.9666128836984971	logistic	42968	348	42620	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	519.9	genotype	NA	1.1561772005452087	1.0405784333529873	3.177762079771081	0.2665292358301396	logistic	42968	1014	41954	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	520	genotype	NA	-9.484317502341446	367.9282601218443	7.603494639765582e-5	0.9794347068774402	logistic	42968	141	42827	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	520.1	genotype	NA	NA	NA	NA	NA	logistic	42968	9	42959	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	520.2	genotype	NA	-9.295252125710782	359.9760525694363	9.185933432567987e-5	0.9793994239239099	logistic	42968	131	42837	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	521	genotype	NA	-10.131992903381276	232.16519011100814	3.978610197038398e-5	0.9651903228756247	logistic	42968	433	42535	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	521.1	genotype	NA	-10.085460409849023	232.0802244678373	4.168119834515793e-5	0.965337412559828	logistic	42968	410	42558	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	521.2	genotype	NA	NA	NA	NA	NA	logistic	42968	4	42964	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	521.4	genotype	NA	NA	NA	NA	NA	logistic	42968	1	42967	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	522	genotype	NA	-9.87736911570673	376.4550014802643	5.132312561199664e-5	0.9790676279095321	logistic	42968	174	42794	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	522.1	genotype	NA	NA	NA	NA	NA	logistic	42968	4	42964	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
